Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

03:00:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:03:25     all   97.13    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:26     all   97.13    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:27     all   95.48    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:28     all   97.25    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:29     all   96.51    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:30     all   84.11    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00    3.13
03:03:31     all   97.50    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:32     all   97.62    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:33     all   97.01    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:03:34     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:35     all   96.03    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:36     all   96.12    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:03:37     all   96.64    0.00    3.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:38     all   97.87    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:39     all   95.99    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:40     all   96.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:41     all   96.89    0.00    2.99    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:03:42     all   96.87    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:43     all   98.12    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:44     all   96.76    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:45     all   97.24    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:46     all   95.76    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:47     all   96.37    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:48     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:49     all   97.38    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:03:50     all   95.75    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:03:51     all   96.87    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:52     all   96.38    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:03:53     all   94.88    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:54     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:55     all   96.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:56     all   96.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:57     all   97.00    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    0.38
03:03:58     all   96.38    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:03:59     all   96.12    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:04:00     all   96.63    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:01     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:02     all   94.99    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:03     all   96.63    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:04:04     all   82.60    0.00   14.02    0.00    0.00    0.00    0.00    0.00    0.00    3.38
03:04:05     all   95.24    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:04:06     all   95.88    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:04:07     all   97.38    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:08     all   96.38    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:09     all   94.51    0.00    5.37    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:04:10     all   97.24    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:04:11     all   96.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:12     all   96.63    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:13     all   96.99    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00    0.50
03:04:14     all   97.26    0.00    2.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:15     all   97.38    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:04:16     all   96.37    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:17     all   97.50    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:18     all   96.01    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:04:19     all   97.24    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:20     all   95.54    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:21     all   96.64    0.00    3.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:22     all   96.38    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:04:23     all   96.13    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:24     all   97.24    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:25     all   96.37    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:26     all   96.63    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:27     all   96.26    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:28     all   96.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:29     all   97.62    0.00    2.13    0.00    0.00    0.13    0.00    0.00    0.00    0.13
03:04:30     all   96.65    0.00    3.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:31     all   96.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:32     all   96.63    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:04:33     all   96.62    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:34     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:35     all   95.76    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00    0.37
03:04:36     all   96.87    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:04:37     all   96.76    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:38     all   91.02    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00    2.12
03:04:39     all   89.67    0.00    9.70    0.00    0.00    0.00    0.00    0.00    0.00    0.63
03:04:40     all   96.01    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00    0.37
03:04:41     all   97.50    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:42     all   97.13    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:43     all   97.38    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:44     all   95.36    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:45     all   95.26    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:04:46     all   97.14    0.00    2.74    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:04:47     all   96.75    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:04:48     all   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:49     all   96.37    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:50     all   96.87    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:51     all   97.01    0.00    2.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:52     all   95.12    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00    0.38
03:04:53     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:54     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:55     all   97.75    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:04:56     all   97.75    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:57     all   97.25    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:58     all   95.77    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:04:59     all   96.87    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:00     all   97.62    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:01     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:02     all   97.00    0.00    2.88    0.00    0.00    0.12    0.00    0.00    0.00    0.00
03:05:03     all   97.02    0.00    2.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:04     all   96.48    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:05     all   96.89    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:05:06     all   97.12    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:07     all   96.62    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:08     all   97.62    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:09     all   96.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:10     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:11     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:05:12     all   96.00    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00    0.38
