Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

02:32:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:32:29     all   63.22    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   36.16
02:32:30     all   62.75    0.00    0.62    0.00    0.00    0.25    0.00    0.00    0.00   36.38
02:32:31     all   63.30    0.00    0.87    0.00    0.00    0.25    0.00    0.00    0.00   35.58
02:32:32     all   62.92    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00   36.33
02:32:33     all   62.52    0.00    0.87    0.00    0.00    0.25    0.00    0.00    0.00   36.36
02:32:34     all   63.09    0.00    0.62    0.00    0.00    0.12    0.00    0.00    0.00   36.16
02:32:35     all   65.91    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00   33.33
02:32:36     all   68.30    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   31.08
02:32:37     all   63.05    0.00    0.50    0.00    0.00    0.12    0.00    0.00    0.00   36.33
02:32:38     all   69.84    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   26.53
02:32:39     all   77.38    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00   16.12
02:32:40     all   74.06    0.00   10.22    0.00    0.00    0.00    0.00    0.00    0.00   15.71
02:32:41     all   80.03    0.00    8.29    0.00    0.00    0.00    0.00    0.00    0.00   11.68
02:32:42     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:32:43     all   98.87    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:32:44     all   98.38    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:32:45     all   99.12    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:32:46     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:32:47     all   98.50    0.00    1.37    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:32:48     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:32:49     all   98.64    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:32:50     all   99.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:32:51     all   99.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:32:52     all   98.50    0.00    1.38    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:32:53     all   99.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:32:54     all   99.12    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:32:55     all   98.63    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:32:56     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:32:57     all   98.63    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:32:58     all   98.87    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:32:59     all   98.75    0.00    1.12    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:33:00     all   99.12    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:33:01     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:02     all   98.38    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:03     all   99.37    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:04     all   98.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:05     all   99.12    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:06     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:07     all   99.13    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:08     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:09     all   98.87    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:33:10     all   98.63    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:33:11     all   99.12    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:12     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:13     all   98.63    0.00    1.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:14     all   98.37    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.38
02:33:15     all   90.54    0.00    6.97    0.00    0.00    0.00    0.00    0.00    0.00    2.49
02:33:16     all   98.75    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:17     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:18     all   98.75    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:33:19     all   99.13    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:20     all   98.88    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:33:21     all   98.50    0.00    1.38    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:33:22     all   98.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:23     all   99.12    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:33:24     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:25     all   98.88    0.00    1.00    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:33:26     all   99.12    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:33:27     all   98.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:28     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:29     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:30     all   98.75    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:31     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:32     all   98.38    0.00    1.37    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:33:33     all   98.75    0.00    1.00    0.00    0.00    0.12    0.00    0.00    0.00    0.12
02:33:34     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:35     all   99.12    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:36     all   99.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:33:37     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:38     all   98.38    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:39     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:40     all   98.87    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:33:41     all   98.87    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:42     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:43     all   98.88    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:33:44     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:45     all   98.88    0.00    1.00    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:33:46     all   98.75    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:47     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:48     all   98.63    0.00    1.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:49     all   88.59    0.00    7.44    0.00    0.00    0.00    0.00    0.00    0.00    3.97
02:33:50     all   99.00    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:33:51     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:52     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:53     all   98.75    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:54     all   99.62    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:55     all   99.13    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:56     all   98.50    0.00    1.12    0.00    0.00    0.12    0.00    0.00    0.00    0.25
02:33:57     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:58     all   98.75    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:33:59     all   99.12    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:00     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:01     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:02     all   98.62    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:34:03     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:04     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:05     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:06     all   99.13    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:07     all   98.62    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:34:08     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:09     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:10     all   98.75    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:34:11     all   98.88    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:34:12     all   98.38    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:13     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:14     all   98.62    0.00    1.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:15     all   98.87    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:16     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:17     all   99.12    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:18     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:19     all   98.38    0.00    1.37    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:34:20     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:21     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:22     all   98.88    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:34:23     all   90.65    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00    2.37
02:34:24     all   98.12    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:25     all   98.63    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:34:26     all   99.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:27     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:28     all   99.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:34:29     all   98.63    0.00    1.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:30     all   98.87    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:31     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:32     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:33     all   99.12    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:34     all   99.12    0.00    0.75    0.00    0.00    0.13    0.00    0.00    0.00    0.00
02:34:35     all   99.13    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:36     all   98.62    0.00    1.25    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:34:37     all   99.00    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:34:38     all   98.62    0.00    1.25    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:34:39     all   99.12    0.00    0.75    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:34:40     all   99.25    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:34:41     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:42     all   99.38    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:43     all   98.62    0.00    1.25    0.00    0.00    0.13    0.00    0.00    0.00    0.00
02:34:44     all   99.12    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:34:45     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:46     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:47     all   98.63    0.00    1.12    0.00    0.00    0.12    0.00    0.00    0.00    0.12
02:34:48     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:49     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:50     all   99.00    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:34:51     all   98.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:52     all   98.88    0.00    0.88    0.00    0.00    0.12    0.00    0.00    0.00    0.12
02:34:53     all   98.75    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:54     all   98.75    0.00    1.12    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:34:55     all   98.64    0.00    1.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:56     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:57     all   93.39    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00    2.99
02:34:58     all   96.01    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:34:59     all   99.37    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:00     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:01     all   99.25    0.00    0.62    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:35:02     all   98.63    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:35:03     all   98.75    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:04     all   98.87    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:35:05     all   99.00    0.00    0.87    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:35:06     all   98.63    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:35:07     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:08     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:09     all   99.12    0.00    0.63    0.00    0.00    0.13    0.00    0.00    0.00    0.13
02:35:10     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:11     all   98.88    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:35:12     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:13     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:14     all   98.75    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:15     all   99.13    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:16     all   98.87    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:17     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:18     all   99.12    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:19     all   99.12    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:20     all   98.63    0.00    1.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:21     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:22     all   98.87    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:23     all   98.88    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:35:24     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:25     all   98.75    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:26     all   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:27     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:28     all   98.63    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:35:29     all   99.12    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:30     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:31     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:32     all   90.52    0.00    7.48    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:35:33     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:34     all   98.75    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:35     all   99.12    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:36     all   98.62    0.00    1.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:37     all   98.87    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.38
02:35:38     all   99.00    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:35:39     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:40     all   99.38    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:41     all   99.12    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:42     all   99.12    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:43     all   99.12    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:44     all   98.75    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:45     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:46     all   99.25    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:35:47     all   99.37    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:48     all   98.63    0.00    1.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:49     all   98.75    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:35:50     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:51     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:52     all   98.75    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:53     all   98.50    0.00    1.38    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:35:54     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:55     all   98.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:56     all   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:57     all   99.13    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:35:58     all   99.13    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:35:59     all   98.75    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:36:00     all   99.37    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:36:01     all   98.75    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:36:02     all   99.12    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:36:03     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:36:04     all   98.75    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:36:05     all   99.00    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    0.12
