Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

02:27:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:58     all   99.88    0.00    0.00    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:27:59     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:00     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:01     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:02     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:03     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:04     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:05     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:06     all   99.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:28:07     all   88.90    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00    6.36
02:28:08     all   99.63    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:28:09     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:10     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:11     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:12     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:13     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:14     all   99.88    0.00    0.00    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:28:15     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:16     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:17     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:18     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:19     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:20     all   99.88    0.00    0.00    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:28:21     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:22     all   88.65    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00    6.36
02:28:23     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:24     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:25     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:26     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:27     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:28     all   99.63    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:29     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:30     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:31     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:32     all   99.87    0.00    0.00    0.00    0.00    0.13    0.00    0.00    0.00    0.00
02:28:33     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:34     all   99.87    0.00    0.00    0.00    0.00    0.13    0.00    0.00    0.00    0.00
02:28:35     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:36     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:37     all   94.60    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    5.27
02:28:38     all   93.91    0.00    5.22    0.00    0.00    0.00    0.00    0.00    0.00    0.87
02:28:39     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:40     all   99.88    0.00    0.00    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:28:41     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:42     all   99.75    0.00    0.12    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:28:43     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:44     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:45     all   99.88    0.00    0.00    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:28:46     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:47     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:48     all   99.63    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:49     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:50     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:51     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:52     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:53     all   89.14    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:28:54     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:55     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:56     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:57     all   99.50    0.00    0.37    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:28:58     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:59     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:00     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:01     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:02     all   99.63    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:03     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:04     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:05     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:06     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:07     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:08     all   88.29    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00    6.10
02:29:09     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:10     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:11     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:12     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:13     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:14     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:15     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:16     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:17     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:18     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:19     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:20     all   99.87    0.00    0.00    0.00    0.00    0.13    0.00    0.00    0.00    0.00
02:29:21     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:22     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
