Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

06:10:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:10:45     all   93.14    0.00    4.61    0.00    0.00    0.62    0.00    0.00    0.00    1.62
06:10:46     all   94.13    0.00    4.37    0.00    0.00    1.00    0.00    0.00    0.00    0.50
06:10:47     all   93.86    0.00    4.64    0.00    0.00    0.50    0.00    0.00    0.00    1.00
06:10:48     all   91.18    0.00    4.72    0.00    0.00    0.87    0.00    0.00    0.00    3.23
06:10:49     all   93.62    0.00    4.51    0.00    0.00    0.75    0.00    0.00    0.00    1.13
06:10:50     all   93.75    0.00    4.50    0.00    0.00    0.88    0.00    0.00    0.00    0.88
06:10:51     all   71.77    0.00    9.83    0.00    0.00    1.49    0.00    0.00    0.00   16.92
06:10:52     all   92.11    0.00    4.01    0.00    0.00    1.00    0.00    0.00    0.00    2.88
06:10:53     all   94.50    0.00    4.62    0.00    0.00    0.62    0.00    0.00    0.00    0.25
06:10:54     all   91.86    0.00    5.38    0.00    0.00    0.88    0.00    0.00    0.00    1.88
06:10:55     all   93.12    0.00    4.26    0.00    0.00    1.25    0.00    0.00    0.00    1.38
06:10:56     all   93.24    0.00    4.76    0.00    0.00    1.00    0.00    0.00    0.00    1.00
06:10:57     all   90.98    0.00    5.89    0.00    0.00    0.88    0.00    0.00    0.00    2.26
06:10:58     all   94.11    0.00    4.76    0.00    0.00    1.00    0.00    0.00    0.00    0.13
06:10:59     all   70.91    0.00    9.24    0.00    0.00    1.12    0.00    0.00    0.00   18.73
06:11:00     all   94.11    0.00    4.14    0.00    0.00    0.75    0.00    0.00    0.00    1.00
06:11:01     all   92.50    0.00    5.38    0.00    0.00    0.88    0.00    0.00    0.00    1.25
06:11:02     all   91.69    0.00    4.41    0.00    0.00    0.76    0.00    0.00    0.00    3.15
06:11:03     all   93.36    0.00    5.26    0.00    0.00    0.63    0.00    0.00    0.00    0.75
06:11:04     all   92.26    0.00    4.24    0.00    0.00    1.12    0.00    0.00    0.00    2.37
06:11:05     all   92.83    0.00    5.16    0.00    0.00    1.01    0.00    0.00    0.00    1.01
06:11:06     all   92.31    0.00    5.09    0.00    0.00    0.87    0.00    0.00    0.00    1.74
06:11:07     all   54.45    0.00    7.53    0.00    0.00    1.00    0.00    0.00    0.00   37.01
