Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

06:13:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:13:59     all   95.36    0.00    4.26    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:14:00     all   94.15    0.00    5.35    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:14:01     all   94.20    0.00    5.67    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:14:02     all   91.75    0.00    6.25    0.00    0.00    0.50    0.00    0.00    0.00    1.50
06:14:03     all   93.66    0.00    5.71    0.00    0.00    0.12    0.00    0.00    0.00    0.50
06:14:04     all   92.85    0.00    6.65    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:14:05     all   94.38    0.00    5.12    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:14:06     all   93.77    0.00    5.74    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:14:07     all   94.13    0.00    5.49    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:14:08     all   93.63    0.00    5.87    0.00    0.00    0.25    0.00    0.00    0.00    0.25
06:14:09     all   93.99    0.00    5.13    0.00    0.00    0.25    0.00    0.00    0.00    0.63
06:14:10     all   93.86    0.00    5.51    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:14:11     all   92.10    0.00    7.28    0.00    0.00    0.37    0.00    0.00    0.00    0.25
06:14:12     all   93.09    0.00    6.53    0.00    0.00    0.25    0.00    0.00    0.00    0.13
06:14:13     all   93.28    0.00    6.10    0.00    0.00    0.50    0.00    0.00    0.00    0.12
06:14:14     all   93.13    0.00    6.12    0.00    0.00    0.37    0.00    0.00    0.00    0.37
06:14:15     all   94.12    0.00    5.50    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:14:16     all   93.24    0.00    6.51    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:14:17     all   93.51    0.00    6.37    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:14:18     all   94.73    0.00    5.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:14:19     all   72.80    0.00   13.48    0.00    0.00    1.01    0.00    0.00    0.00   12.72
06:14:20     all   91.11    0.00    8.14    0.00    0.00    0.38    0.00    0.00    0.00    0.38
06:14:21     all   92.27    0.00    6.98    0.00    0.00    0.62    0.00    0.00    0.00    0.12
06:14:22     all   93.38    0.00    6.12    0.00    0.00    0.12    0.00    0.00    0.00    0.38
06:14:23     all   94.00    0.00    5.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:14:24     all   92.86    0.00    6.52    0.00    0.00    0.13    0.00    0.00    0.00    0.50
06:14:25     all   92.37    0.00    6.38    0.00    0.00    0.50    0.00    0.00    0.00    0.75
06:14:26     all   95.00    0.00    4.75    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:14:27     all   92.56    0.00    6.33    0.00    0.00    0.37    0.00    0.00    0.00    0.74
06:14:28     all   92.27    0.00    7.48    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:14:29     all   93.61    0.00    6.02    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:14:30     all   94.39    0.00    4.99    0.00    0.00    0.37    0.00    0.00    0.00    0.25
06:14:31     all   91.69    0.00    7.43    0.00    0.00    0.38    0.00    0.00    0.00    0.50
06:14:32     all   93.75    0.00    6.00    0.00    0.00    0.12    0.00    0.00    0.00    0.12
06:14:33     all   93.73    0.00    5.76    0.00    0.00    0.13    0.00    0.00    0.00    0.38
06:14:34     all   92.53    0.00    6.60    0.00    0.00    0.75    0.00    0.00    0.00    0.12
06:14:35     all   93.24    0.00    6.63    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:14:36     all   93.24    0.00    5.88    0.00    0.00    0.38    0.00    0.00    0.00    0.50
06:14:37     all   94.14    0.00    4.99    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:14:38     all   92.86    0.00    6.77    0.00    0.00    0.25    0.00    0.00    0.00    0.13
06:14:39     all   94.12    0.00    5.51    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:14:40     all   92.64    0.00    6.73    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:14:41     all   94.10    0.00    5.65    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:14:42     all   74.19    0.00   14.41    0.00    0.00    1.25    0.00    0.00    0.00   10.15
06:14:43     all   93.38    0.00    6.24    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:14:44     all   93.52    0.00    5.99    0.00    0.00    0.25    0.00    0.00    0.00    0.25
06:14:45     all   92.25    0.00    7.25    0.00    0.00    0.38    0.00    0.00    0.00    0.12
06:14:46     all   94.51    0.00    4.87    0.00    0.00    0.50    0.00    0.00    0.00    0.12
06:14:47     all   92.88    0.00    6.62    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:14:48     all   93.12    0.00    6.12    0.00    0.00    0.62    0.00    0.00    0.00    0.12
06:14:49     all   93.73    0.00    6.02    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:14:50     all   94.89    0.00    4.74    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:14:51     all   95.00    0.00    4.62    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:14:52     all   92.84    0.00    6.16    0.00    0.00    0.50    0.00    0.00    0.00    0.50
06:14:53     all   93.52    0.00    6.10    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:14:54     all   91.85    0.00    7.89    0.00    0.00    0.13    0.00    0.00    0.00    0.13
06:14:55     all   92.66    0.00    6.97    0.00    0.00    0.12    0.00    0.00    0.00    0.25
06:14:56     all   94.89    0.00    4.86    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:14:57     all   94.02    0.00    5.23    0.00    0.00    0.62    0.00    0.00    0.00    0.12
06:14:58     all   93.73    0.00    6.14    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:14:59     all   93.88    0.00    5.74    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:15:00     all   93.71    0.00    6.04    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:15:01     all   93.64    0.00    6.11    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:15:02     all   94.00    0.00    5.75    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:15:03     all   93.01    0.00    6.24    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:15:04     all   92.97    0.00    6.90    0.00    0.00    0.00    0.00    0.00    0.00    0.13
06:15:05     all   76.18    0.00   14.09    0.00    0.00    1.00    0.00    0.00    0.00    8.73
06:15:06     all   91.48    0.00    8.02    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:15:07     all   94.62    0.00    4.88    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:15:08     all   94.39    0.00    4.86    0.00    0.00    0.25    0.00    0.00    0.00    0.50
06:15:09     all   94.67    0.00    4.96    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:15:10     all   93.60    0.00    6.02    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:15:11     all   94.89    0.00    4.86    0.00    0.00    0.12    0.00    0.00    0.00    0.12
06:15:12     all   94.50    0.00    4.88    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:15:13     all   94.24    0.00    5.51    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:15:14     all   94.62    0.00    5.13    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:15:15     all   93.00    0.00    6.75    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:15:16     all   92.52    0.00    6.86    0.00    0.00    0.50    0.00    0.00    0.00    0.12
06:15:17     all   91.47    0.00    7.40    0.00    0.00    0.63    0.00    0.00    0.00    0.50
06:15:18     all   93.13    0.00    5.24    0.00    0.00    0.25    0.00    0.00    0.00    1.37
06:15:19     all   93.01    0.00    6.37    0.00    0.00    0.37    0.00    0.00    0.00    0.25
06:15:20     all   94.62    0.00    5.12    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:15:21     all   93.27    0.00    6.61    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:15:22     all   93.12    0.00    6.50    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:15:23     all   94.51    0.00    5.24    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:15:24     all   92.23    0.00    7.27    0.00    0.00    0.25    0.00    0.00    0.00    0.25
06:15:25     all   94.61    0.00    5.01    0.00    0.00    0.25    0.00    0.00    0.00    0.13
06:15:26     all   92.02    0.00    7.23    0.00    0.00    0.37    0.00    0.00    0.00    0.37
06:15:27     all   93.12    0.00    6.13    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:15:28     all   76.94    0.00   13.28    0.00    0.00    1.00    0.00    0.00    0.00    8.77
06:15:29     all   94.28    0.00    5.35    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:15:30     all   94.48    0.00    5.27    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:15:31     all   92.88    0.00    6.37    0.00    0.00    0.62    0.00    0.00    0.00    0.12
06:15:32     all   92.53    0.00    6.60    0.00    0.00    0.12    0.00    0.00    0.00    0.75
06:15:33     all   93.51    0.00    5.87    0.00    0.00    0.50    0.00    0.00    0.00    0.12
06:15:34     all   92.74    0.00    6.26    0.00    0.00    0.13    0.00    0.00    0.00    0.88
06:15:35     all   94.00    0.00    5.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:15:36     all   93.76    0.00    5.37    0.00    0.00    0.50    0.00    0.00    0.00    0.37
06:15:37     all   93.91    0.00    5.60    0.00    0.00    0.37    0.00    0.00    0.00    0.12
06:15:38     all   94.10    0.00    5.53    0.00    0.00    0.25    0.00    0.00    0.00    0.13
06:15:39     all   93.50    0.00    6.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:15:40     all   92.74    0.00    6.76    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:15:41     all   94.62    0.00    5.13    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:15:42     all   93.63    0.00    5.99    0.00    0.00    0.25    0.00    0.00    0.00    0.12
06:15:43     all   93.75    0.00    5.88    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:15:44     all   94.12    0.00    5.38    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:15:45     all   91.99    0.00    7.88    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:15:46     all   93.32    0.00    6.31    0.00    0.00    0.12    0.00    0.00    0.00    0.25
06:15:47     all   94.24    0.00    5.38    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:15:48     all   93.62    0.00    5.63    0.00    0.00    0.63    0.00    0.00    0.00    0.13
06:15:49     all   94.99    0.00    4.76    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:15:50     all   92.00    0.00    6.62    0.00    0.00    0.25    0.00    0.00    0.00    1.12
