Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

05:43:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:44:30     all   95.88    0.00    2.87    0.00    0.00    0.12    0.00    0.00    0.00    1.12
05:44:31     all   95.87    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:44:32     all   96.50    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.50
05:44:33     all   95.26    0.00    4.49    0.00    0.00    0.12    0.00    0.00    0.00    0.12
05:44:34     all   94.12    0.00    5.76    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:44:35     all   93.74    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00    1.25
05:44:36     all   96.62    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:44:37     all   93.52    0.00    4.74    0.00    0.00    0.25    0.00    0.00    0.00    1.50
05:44:38     all   96.01    0.00    3.49    0.00    0.00    0.12    0.00    0.00    0.00    0.37
05:44:39     all   96.62    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    0.50
05:44:40     all   94.49    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:44:41     all   94.60    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00    1.13
05:44:42     all   96.38    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:44:43     all   95.11    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00    0.38
05:44:44     all   94.63    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00    0.87
05:44:45     all   95.62    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.62
05:44:46     all   89.51    0.00    7.12    0.00    0.00    0.50    0.00    0.00    0.00    2.87
05:44:47     all   96.12    0.00    3.76    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:44:48     all   96.73    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00    0.25
05:44:49     all   95.26    0.00    4.00    0.00    0.00    0.12    0.00    0.00    0.00    0.62
05:44:50     all   94.64    0.00    4.49    0.00    0.00    0.12    0.00    0.00    0.00    0.75
05:44:51     all   94.86    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00    0.75
05:44:52     all   94.49    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00    0.25
05:44:53     all   95.52    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:44:54     all   94.49    0.00    4.76    0.00    0.00    0.13    0.00    0.00    0.00    0.63
05:44:55     all   96.13    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00    0.50
05:44:56     all   95.50    0.00    4.38    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:44:57     all   95.12    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00    0.63
05:44:58     all   95.76    0.00    3.50    0.00    0.00    0.25    0.00    0.00    0.00    0.50
05:44:59     all   95.74    0.00    3.88    0.00    0.00    0.13    0.00    0.00    0.00    0.25
05:45:00     all   96.14    0.00    3.36    0.00    0.00    0.00    0.00    0.00    0.00    0.50
05:45:01     all   96.06    0.00    3.32    0.00    0.00    0.00    0.00    0.00    0.00    0.62
05:45:02     all   95.73    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00    1.13
05:45:03     all   90.39    0.00    7.12    0.00    0.00    0.25    0.00    0.00    0.00    2.25
05:45:04     all   97.26    0.00    2.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:45:05     all   95.12    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    1.13
05:45:06     all   94.74    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00    0.88
05:45:07     all   95.75    0.00    4.12    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:45:08     all   95.01    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00    0.12
05:45:09     all   95.49    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:45:10     all   94.40    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00    0.12
05:45:11     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:45:12     all   95.61    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00    0.25
05:45:13     all   95.89    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00    0.87
05:45:14     all   95.99    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00    0.38
05:45:15     all   96.51    0.00    3.36    0.00    0.00    0.00    0.00    0.00    0.00    0.12
05:45:16     all   94.38    0.00    4.00    0.00    0.00    0.12    0.00    0.00    0.00    1.50
05:45:17     all   96.62    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:45:18     all   94.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:45:19     all   95.49    0.00    3.38    0.00    0.00    0.13    0.00    0.00    0.00    1.00
05:45:20     all   85.98    0.00    8.26    0.00    0.00    0.25    0.00    0.00    0.00    5.51
05:45:21     all   96.38    0.00    2.88    0.00    0.00    0.25    0.00    0.00    0.00    0.50
05:45:22     all   94.76    0.00    4.62    0.00    0.00    0.12    0.00    0.00    0.00    0.50
05:45:23     all   95.74    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00    0.75
05:45:24     all   95.88    0.00    4.00    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:45:25     all   93.47    0.00    5.40    0.00    0.00    0.00    0.00    0.00    0.00    1.13
05:45:26     all   92.52    0.00    5.49    0.00    0.00    0.12    0.00    0.00    0.00    1.87
05:45:27     all   92.49    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00    1.50
05:45:28     all   94.24    0.00    4.63    0.00    0.00    0.13    0.00    0.00    0.00    1.00
05:45:29     all   95.62    0.00    4.25    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:45:30     all   95.14    0.00    3.87    0.00    0.00    0.12    0.00    0.00    0.00    0.87
05:45:31     all   95.74    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:45:32     all   95.77    0.00    3.73    0.00    0.00    0.12    0.00    0.00    0.00    0.37
05:45:33     all   95.36    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00    0.88
05:45:34     all   97.38    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.12
05:45:35     all   95.74    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00    0.25
05:45:36     all   97.24    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
