Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

05:53:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:55:24     all   93.88    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:25     all   93.14    0.00    6.73    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:55:26     all   95.24    0.00    4.63    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:55:27     all   91.39    0.00    8.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:28     all   88.99    0.00   10.89    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:55:29     all   95.99    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:30     all   90.77    0.00    8.98    0.00    0.00    0.12    0.00    0.00    0.00    0.12
05:55:31     all   93.25    0.00    6.62    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:55:32     all   72.03    0.00   27.34    0.00    0.00    0.62    0.00    0.00    0.00    0.00
05:55:33     all   94.10    0.00    5.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:34     all   96.14    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:35     all   84.53    0.00   15.35    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:55:36     all   95.39    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:37     all   93.24    0.00    6.51    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:55:38     all   91.40    0.00    8.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:39     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:40     all   91.35    0.00    8.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:41     all   94.38    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:42     all   94.50    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:43     all   92.12    0.00    7.62    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:55:44     all   91.99    0.00    8.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:45     all   94.76    0.00    5.11    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:55:46     all   88.88    0.00   11.00    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:55:47     all   88.79    0.00   11.08    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:55:48     all   92.99    0.00    6.88    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:55:49     all   87.14    0.00   12.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:50     all   90.23    0.00    9.52    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:55:51     all   90.04    0.00    9.71    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:55:52     all   93.48    0.00    6.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:53     all   92.12    0.00    7.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:54     all   85.80    0.00   13.95    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:55:55     all   90.23    0.00    9.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:56     all   89.39    0.00   10.36    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:55:57     all   92.63    0.00    6.99    0.00    0.00    0.37    0.00    0.00    0.00    0.00
05:55:58     all   92.40    0.00    7.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:55:59     all   87.05    0.00   12.83    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:56:00     all   95.25    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:01     all   90.62    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:02     all   92.04    0.00    7.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:03     all   91.30    0.00    8.45    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:56:04     all   89.99    0.00    9.89    0.00    0.00    0.00    0.00    0.00    0.00    0.13
05:56:05     all   92.37    0.00    7.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:06     all   96.64    0.00    3.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:07     all   87.23    0.00   12.64    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:56:08     all   94.64    0.00    5.24    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:56:09     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:10     all   87.14    0.00   12.73    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:56:11     all   92.62    0.00    7.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:12     all   95.38    0.00    4.38    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:56:13     all   89.36    0.00   10.51    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:56:14     all   93.52    0.00    6.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:15     all   92.52    0.00    7.23    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:56:16     all   90.48    0.00    9.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:17     all   94.75    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:18     all   92.77    0.00    7.11    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:56:19     all   89.51    0.00   10.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:20     all   93.86    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:21     all   93.48    0.00    6.39    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:56:22     all   91.90    0.00    8.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:23     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:24     all   91.02    0.00    8.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:25     all   91.88    0.00    8.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:26     all   95.32    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:27     all   94.49    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:28     all   92.27    0.00    7.23    0.00    0.00    0.50    0.00    0.00    0.00    0.00
05:56:29     all   76.78    0.00   22.85    0.00    0.00    0.37    0.00    0.00    0.00    0.00
05:56:30     all   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:31     all   94.74    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:32     all   89.24    0.00   10.64    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:56:33     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:34     all   95.74    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:35     all   92.51    0.00    7.24    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:56:36     all   92.13    0.00    7.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:37     all   96.12    0.00    3.75    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:56:38     all   90.73    0.00    9.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:39     all   94.78    0.00    5.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:40     all   94.12    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:41     all   89.90    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:42     all   90.85    0.00    9.02    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:56:43     all   93.01    0.00    6.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:44     all   89.25    0.00   10.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:45     all   92.12    0.00    7.75    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:56:46     all   91.51    0.00    8.36    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:56:47     all   88.75    0.00   11.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:48     all   91.09    0.00    8.78    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:56:49     all   90.90    0.00    9.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:50     all   91.26    0.00    8.61    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:56:51     all   87.70    0.00   12.17    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:56:52     all   89.62    0.00   10.12    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:56:53     all   92.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:54     all   90.36    0.00    9.51    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:56:55     all   91.26    0.00    8.61    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:56:56     all   91.97    0.00    8.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:56:57     all   93.03    0.00    6.85    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:56:58     all   95.12    0.00    4.62    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:56:59     all   89.51    0.00   10.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:00     all   91.64    0.00    8.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:01     all   95.25    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:02     all   87.52    0.00   12.36    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:57:03     all   93.24    0.00    6.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:04     all   94.10    0.00    5.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:05     all   90.15    0.00    9.73    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:57:06     all   92.26    0.00    7.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:07     all   91.48    0.00    8.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:08     all   91.89    0.00    7.99    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:57:09     all   94.62    0.00    5.25    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:57:10     all   93.12    0.00    6.62    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:57:11     all   92.89    0.00    6.98    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:57:12     all   95.23    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:13     all   94.78    0.00    5.10    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:57:14     all   90.99    0.00    9.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:15     all   91.51    0.00    8.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:16     all   93.00    0.00    6.75    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:57:17     all   87.80    0.00   12.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:18     all   94.97    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:19     all   90.77    0.00    9.10    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:57:20     all   88.64    0.00   11.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:21     all   95.86    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:22     all   89.39    0.00   10.49    0.00    0.00    0.00    0.00    0.00    0.00    0.12
05:57:23     all   92.11    0.00    7.77    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:57:24     all   96.26    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:25     all   84.62    0.00   15.00    0.00    0.00    0.38    0.00    0.00    0.00    0.00
05:57:26     all   91.25    0.00    8.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:27     all   90.65    0.00    9.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:28     all   93.75    0.00    6.12    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:57:29     all   96.01    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:30     all   91.60    0.00    8.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:31     all   91.25    0.00    8.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:32     all   94.89    0.00    4.99    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:57:33     all   88.36    0.00   11.64    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:34     all   93.49    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:35     all   92.26    0.00    7.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:36     all   93.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:37     all   93.63    0.00    6.24    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:57:38     all   90.23    0.00    9.65    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:57:39     all   90.91    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:40     all   92.62    0.00    7.26    0.00    0.00    0.13    0.00    0.00    0.00    0.00
05:57:41     all   91.59    0.00    8.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:42     all   92.27    0.00    7.61    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:57:43     all   91.25    0.00    8.50    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:57:44     all   92.24    0.00    7.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:45     all   91.52    0.00    8.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:46     all   88.99    0.00   11.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:47     all   87.33    0.00   12.42    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:57:48     all   91.15    0.00    8.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:49     all   90.23    0.00    9.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:50     all   92.76    0.00    7.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:51     all   89.15    0.00   10.35    0.00    0.00    0.37    0.00    0.00    0.00    0.12
05:57:52     all   88.29    0.00   11.58    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:57:53     all   94.35    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:54     all   92.25    0.00    7.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:55     all   94.39    0.00    5.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:56     all   92.25    0.00    7.62    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:57:57     all   93.48    0.00    6.27    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:57:58     all   94.88    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:57:59     all   94.52    0.00    5.35    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:58:00     all   90.99    0.00    9.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:01     all   92.01    0.00    7.87    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:58:02     all   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:03     all   89.51    0.00   10.25    0.00    0.00    0.25    0.00    0.00    0.00    0.00
05:58:04     all   95.86    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:05     all   91.28    0.00    8.59    0.00    0.00    0.12    0.00    0.00    0.00    0.00
05:58:06     all   92.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:07     all   95.75    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:08     all   92.48    0.00    7.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:58:09     all   92.90    0.00    7.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
