Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

06:18:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:21:08     all   92.02    0.00    6.86    0.00    0.00    1.12    0.00    0.00    0.00    0.00
06:21:09     all   95.99    0.00    3.88    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:21:10     all   89.39    0.00   10.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:21:11     all   92.63    0.00    6.99    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:21:12     all   92.62    0.00    6.63    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:21:13     all   97.25    0.00    2.63    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:21:14     all   87.73    0.00   12.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:21:15     all   93.38    0.00    5.74    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:21:16     all   92.41    0.00    6.59    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:21:17     all   98.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:21:18     all   85.91    0.00   13.97    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:21:19     all   93.97    0.00    5.40    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:21:20     all   93.77    0.00    5.60    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:21:21     all   91.47    0.00    8.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:21:22     all   68.45    0.00   30.43    0.00    0.00    1.12    0.00    0.00    0.00    0.00
06:21:23     all   92.70    0.00    7.17    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:21:24     all   92.12    0.00    6.75    0.00    0.00    1.12    0.00    0.00    0.00    0.00
06:21:25     all   95.66    0.00    4.09    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:21:26     all   90.50    0.00    9.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:21:27     all   93.12    0.00    6.50    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:21:28     all   92.77    0.00    6.36    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:21:29     all   98.50    0.00    1.38    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:21:30     all   87.11    0.00   12.77    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:21:31     all   92.26    0.00    6.99    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:21:32     all   93.74    0.00    5.63    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:21:33     all   91.74    0.00    8.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:21:34     all   93.27    0.00    6.61    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:21:35     all   93.01    0.00    5.99    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:21:36     all   94.86    0.00    4.51    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:21:37     all   92.76    0.00    7.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:21:38     all   93.00    0.00    6.62    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:21:39     all   92.76    0.00    6.12    0.00    0.00    1.12    0.00    0.00    0.00    0.00
06:21:40     all   97.25    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:21:41     all   68.91    0.00   30.97    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:21:42     all   88.35    0.00   11.53    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:21:43     all   92.86    0.00    6.52    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:21:44     all   95.50    0.00    4.38    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:21:45     all   75.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:21:46     all   85.36    0.00   14.64    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:21:47     all   94.11    0.00    5.14    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:21:48     all   92.90    0.00    6.23    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:21:49     all   94.38    0.00    5.50    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:21:50     all   91.89    0.00    7.99    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:21:51     all   93.74    0.00    5.63    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:21:52     all   94.88    0.00    4.50    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:21:53     all   91.14    0.00    8.74    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:21:54     all   93.38    0.00    6.12    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:21:55     all   93.01    0.00    5.74    0.00    0.00    1.25    0.00    0.00    0.00    0.00
06:21:56     all   97.62    0.00    2.13    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:21:57     all   88.25    0.00   11.62    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:21:58     all   94.01    0.00    5.24    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:21:59     all   92.59    0.00    6.53    0.00    0.00    0.88    0.00    0.00    0.00    0.00
06:22:00     all   97.26    0.00    2.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:22:01     all   89.01    0.00   10.86    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:22:02     all   92.40    0.00    6.23    0.00    0.00    1.37    0.00    0.00    0.00    0.00
06:22:03     all   94.11    0.00    5.14    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:22:04     all   93.98    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:22:05     all   91.14    0.00    8.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:22:06     all   91.73    0.00    6.77    0.00    0.00    1.50    0.00    0.00    0.00    0.00
06:22:07     all   94.52    0.00    4.98    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:22:08     all   90.14    0.00    9.61    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:22:09     all   92.61    0.00    7.02    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:22:10     all   91.79    0.00    6.84    0.00    0.00    1.37    0.00    0.00    0.00    0.00
06:22:11     all   98.12    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:22:12     all   88.28    0.00   11.60    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:22:13     all   92.76    0.00    6.49    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:22:14     all   92.62    0.00    6.38    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:22:15     all   97.87    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:22:16     all   88.89    0.00   10.86    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:22:17     all   92.62    0.00    6.25    0.00    0.00    1.12    0.00    0.00    0.00    0.00
06:22:18     all   93.62    0.00    5.51    0.00    0.00    0.88    0.00    0.00    0.00    0.00
06:22:19     all   93.39    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:22:20     all   90.50    0.00    9.38    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:22:21     all   92.64    0.00    6.36    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:22:22     all   95.25    0.00    4.38    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:22:23     all   92.87    0.00    7.01    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:22:24     all   93.23    0.00    6.52    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:22:25     all   92.88    0.00    5.62    0.00    0.00    1.50    0.00    0.00    0.00    0.00
06:22:26     all   97.01    0.00    2.74    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:22:27     all   89.38    0.00   10.50    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:22:28     all   93.12    0.00    6.38    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:22:29     all   92.88    0.00    6.12    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:22:30     all   98.12    0.00    1.75    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:22:31     all   89.39    0.00   10.49    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:22:32     all   92.99    0.00    6.38    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:22:33     all   94.97    0.00    4.40    0.00    0.00    0.63    0.00    0.00    0.00    0.00
06:22:34     all   89.30    0.00   10.32    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:22:35     all   91.74    0.00    8.01    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:22:36     all   93.04    0.00    6.09    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:22:37     all   94.62    0.00    5.01    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:22:38     all   89.62    0.00   10.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:22:39     all   61.10    0.00   37.64    0.00    0.00    1.25    0.00    0.00    0.00    0.00
06:22:40     all   91.78    0.00    7.72    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:22:41     all   92.75    0.00    6.50    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:22:42     all   96.38    0.00    3.25    0.00    0.00    0.38    0.00    0.00    0.00    0.00
06:22:43     all   92.12    0.00    7.62    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:22:44     all   94.01    0.00    5.74    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:22:45     all   92.23    0.00    7.27    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:22:46     all   98.50    0.00    1.38    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:22:47     all   91.12    0.00    8.75    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:22:48     all   92.63    0.00    6.62    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:22:49     all   93.19    0.00    6.19    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:22:50     all   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:22:51     all   86.50    0.00   13.38    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:22:52     all   93.01    0.00    6.62    0.00    0.00    0.37    0.00    0.00    0.00    0.00
06:22:53     all   93.88    0.00    5.49    0.00    0.00    0.62    0.00    0.00    0.00    0.00
06:22:54     all   94.24    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:22:55     all   93.01    0.00    6.74    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:22:56     all   92.64    0.00    6.23    0.00    0.00    1.12    0.00    0.00    0.00    0.00
06:22:57     all   95.85    0.00    3.90    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:22:58     all   91.39    0.00    8.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:22:59     all   94.25    0.00    5.25    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:23:00     all   93.39    0.00    5.61    0.00    0.00    1.00    0.00    0.00    0.00    0.00
06:23:01     all   97.87    0.00    1.88    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:23:02     all   88.15    0.00   11.72    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:23:03     all   93.86    0.00    5.26    0.00    0.00    0.88    0.00    0.00    0.00    0.00
06:23:04     all   92.79    0.00    6.34    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:23:05     all   94.62    0.00    5.26    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:23:06     all   90.62    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:23:07     all   93.33    0.00    6.16    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:23:08     all   93.89    0.00    5.61    0.00    0.00    0.50    0.00    0.00    0.00    0.00
06:23:09     all   91.27    0.00    8.73    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:23:10     all   93.62    0.00    6.12    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:23:11     all   92.51    0.00    6.24    0.00    0.00    1.25    0.00    0.00    0.00    0.00
06:23:12     all   94.72    0.00    5.03    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:23:13     all   88.68    0.00   11.19    0.00    0.00    0.12    0.00    0.00    0.00    0.00
06:23:14     all   91.86    0.00    8.01    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:23:15     all   93.64    0.00    5.49    0.00    0.00    0.87    0.00    0.00    0.00    0.00
06:23:16     all   96.88    0.00    2.88    0.00    0.00    0.25    0.00    0.00    0.00    0.00
06:23:17     all   89.41    0.00   10.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:23:18     all   93.73    0.00    6.15    0.00    0.00    0.13    0.00    0.00    0.00    0.00
06:23:19     all   92.12    0.00    6.62    0.00    0.00    1.25    0.00    0.00    0.00    0.00
06:23:20     all   99.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:23:21     all   92.28    0.00    6.97    0.00    0.00    0.75    0.00    0.00    0.00    0.00
06:23:22     all   93.60    0.00    5.27    0.00    0.00    1.13    0.00    0.00    0.00    0.00
