Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

03:05:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:07:16     all   92.27    0.00    7.73    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:17     all   96.86    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:18     all   94.37    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:07:19     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:20     all   95.89    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:21     all   95.63    0.00    4.24    0.00    0.00    0.12    0.00    0.00    0.00    0.00
03:07:22     all   97.37    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:23     all   91.92    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:24     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:25     all   95.12    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:26     all   95.50    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:27     all   95.37    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:28     all   95.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:29     all   96.51    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:30     all   94.01    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:07:31     all   95.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:32     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:33     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:34     all   95.12    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:35     all   95.14    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:36     all   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:37     all   92.11    0.00    7.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:38     all   96.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:39     all   95.49    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:40     all   94.88    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:41     all   97.12    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:42     all   93.01    0.00    6.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:43     all   95.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:44     all   91.49    0.00    8.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:45     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:46     all   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:47     all   95.87    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:48     all   97.12    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:49     all   92.51    0.00    7.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:50     all   95.63    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:51     all   93.74    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:52     all   94.88    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:53     all   97.87    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:54     all   94.51    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:55     all   96.25    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:56     all   93.99    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:57     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:58     all   96.51    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:07:59     all   96.37    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:00     all   96.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:01     all   94.86    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:02     all   95.89    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:03     all   94.88    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:04     all   95.75    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:05     all   93.98    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:06     all   96.37    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:07     all   95.37    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:08     all   90.54    0.00    9.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:09     all   94.74    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:10     all   94.92    0.00    5.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:11     all   95.76    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:12     all   96.86    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:13     all   90.50    0.00    9.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:14     all   96.13    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:15     all   97.88    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:16     all   95.98    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:17     all   93.25    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:18     all   96.75    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:19     all   97.25    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:20     all   93.62    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:21     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:22     all   96.37    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:23     all   95.38    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:24     all   94.88    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:25     all   97.12    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:26     all   98.38    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:27     all   96.99    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:28     all   95.99    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:29     all   95.01    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:30     all   95.11    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:31     all   94.13    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:08:32     all   94.76    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:33     all   96.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:34     all   78.72    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:35     all   89.14    0.00   10.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:36     all   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:37     all   91.51    0.00    8.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:38     all   96.62    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:39     all   94.12    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:40     all   94.51    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:41     all   95.12    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:42     all   93.62    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:43     all   96.51    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:44     all   94.65    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:45     all   95.74    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:46     all   92.64    0.00    7.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:47     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:48     all   97.25    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:49     all   92.25    0.00    7.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:50     all   95.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:51     all   94.70    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:52     all   94.60    0.00    5.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:53     all   95.01    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:54     all   96.26    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:55     all   97.74    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:56     all   94.00    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.12
03:08:57     all   95.50    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:58     all   95.24    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:08:59     all   95.76    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:00     all   93.12    0.00    6.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:01     all   93.66    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:02     all   95.64    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:03     all   91.61    0.00    8.26    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:09:04     all   97.13    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:05     all   93.10    0.00    6.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:06     all   95.51    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:07     all   97.12    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:08     all   88.86    0.00   11.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:09     all   95.90    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:10     all   92.48    0.00    7.39    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:09:11     all   96.49    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:12     all   96.76    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:13     all   92.99    0.00    6.88    0.00    0.00    0.13    0.00    0.00    0.00    0.00
03:09:14     all   96.25    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:15     all   94.87    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:16     all   96.76    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:17     all   96.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:18     all   96.49    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:19     all   95.89    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:20     all   94.01    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:21     all   96.99    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:22     all   92.62    0.00    7.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:23     all   95.26    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:24     all   93.54    0.00    6.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:25     all   94.35    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:26     all   96.38    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:27     all   91.98    0.00    8.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:28     all   95.89    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:29     all   91.60    0.00    8.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:30     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:31     all   97.88    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:32     all   93.98    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:33     all   96.63    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:34     all   91.75    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:35     all   96.62    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:36     all   93.26    0.00    6.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:37     all   95.01    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:38     all   97.62    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:39     all   92.02    0.00    7.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:40     all   95.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:41     all   94.49    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:42     all   94.26    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:43     all   96.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:44     all   93.51    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:45     all   97.38    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:46     all   95.01    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:47     all   96.12    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:48     all   93.76    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:49     all   95.86    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:50     all   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:51     all   95.76    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:52     all   97.38    0.00    2.50    0.00    0.00    0.12    0.00    0.00    0.00    0.00
03:09:53     all   95.24    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:09:54     all   94.99    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:55     all   93.26    0.00    6.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:56     all   96.49    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:57     all   96.88    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:58     all   82.85    0.00   16.90    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:09:59     all   94.51    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00
