Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

02:58:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:26     all   27.44    0.00   10.90    0.00    0.00    0.00    0.00    0.00    0.00   61.65
02:58:27     all   26.88    0.00   11.38    0.00    0.00    0.00    0.00    0.00    0.00   61.75
02:58:28     all   27.15    0.00   11.08    0.00    0.00    0.12    0.00    0.00    0.00   61.64
02:58:29     all   26.69    0.00   11.40    0.00    0.00    0.13    0.00    0.00    0.00   61.78
02:58:30     all   27.12    0.00   11.38    0.00    0.00    0.00    0.00    0.00    0.00   61.50
02:58:31     all   27.53    0.00   10.64    0.00    0.00    0.13    0.00    0.00    0.00   61.70
02:58:32     all   27.14    0.00   10.93    0.00    0.00    0.00    0.00    0.00    0.00   61.93
02:58:33     all   26.88    0.00   11.25    0.00    0.00    0.00    0.00    0.00    0.00   61.88
02:58:34     all   26.82    0.00   11.03    0.00    0.00    0.00    0.00    0.00    0.00   62.16
02:58:35     all   27.75    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   61.25
02:58:36     all   25.87    0.00   12.38    0.00    0.00    0.00    0.00    0.00    0.00   61.75
02:58:37     all   28.32    0.00   10.40    0.00    0.00    0.00    0.00    0.00    0.00   61.28
02:58:38     all   35.46    0.00    6.12    0.00    0.00    0.12    0.00    0.00    0.00   58.30
02:58:39     all   36.30    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   57.57
02:58:40     all   34.04    0.00    7.58    0.00    0.00    0.12    0.00    0.00    0.00   58.26
02:58:41     all   31.07    0.00    6.67    0.00    0.00    0.00    0.00    0.00    0.00   62.26
02:58:42     all   31.09    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   62.30
02:58:43     all   30.66    0.00    6.38    0.00    0.00    0.13    0.00    0.00    0.00   62.83
02:58:44     all   33.25    0.00    7.53    0.00    0.00    0.00    0.00    0.00    0.00   59.22
02:58:45     all   33.62    0.00    6.88    0.00    0.00    0.00    0.00    0.00    0.00   59.50
02:58:46     all   34.50    0.00    8.09    0.00    0.00    0.00    0.00    0.00    0.00   57.41
02:58:47     all   32.08    0.00    6.89    0.25    0.00    0.00    0.00    0.00    0.00   60.78
02:58:48     all   34.91    0.00    8.73    0.00    0.00    0.00    0.00    0.00    0.00   56.36
02:58:49     all   91.14    0.00    7.87    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:58:50     all   96.49    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    0.63
02:58:51     all   96.25    0.00    2.37    0.00    0.00    0.00    0.00    0.00    0.00    1.37
02:58:52     all   96.99    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:58:53     all   97.88    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:58:54     all   97.76    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:58:55     all   97.62    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00    0.50
02:58:56     all   97.75    0.00    1.75    0.00    0.00    0.00    0.00    0.00    0.00    0.50
02:58:57     all   96.99    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:58:58     all   97.75    0.00    2.00    0.00    0.00    0.12    0.00    0.00    0.00    0.12
02:58:59     all   95.61    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00    1.25
02:59:00     all   93.69    0.00    3.34    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:59:01     all   96.13    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00    0.50
02:59:02     all   95.88    0.00    3.00    0.00    0.00    0.12    0.00    0.00    0.00    1.00
02:59:03     all   95.88    0.00    3.00    0.00    0.00    0.12    0.00    0.00    0.00    1.00
02:59:04     all   98.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:59:05     all   96.88    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:59:06     all   97.24    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00    0.50
02:59:07     all   97.26    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00    0.75
02:59:08     all   96.12    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    1.50
02:59:09     all   96.51    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    0.87
02:59:10     all   84.44    0.00    9.41    0.00    0.00    0.00    0.00    0.00    0.00    6.15
02:59:11     all   97.37    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:59:12     all   96.50    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00    1.25
02:59:13     all   96.63    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.37
02:59:14     all   96.13    0.00    2.99    0.00    0.00    0.00    0.00    0.00    0.00    0.87
02:59:15     all   96.38    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:59:16     all   97.01    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00    0.87
02:59:17     all   96.36    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00    1.13
02:59:18     all   98.25    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:59:19     all   96.36    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00    1.38
02:59:20     all   95.76    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    1.62
02:59:21     all   97.75    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:59:22     all   96.62    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.88
02:59:23     all   97.74    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:59:24     all   97.24    0.00    1.75    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:59:25     all   96.38    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    1.12
02:59:26     all   97.75    0.00    1.75    0.00    0.00    0.00    0.00    0.00    0.00    0.50
02:59:27     all   97.75    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:59:28     all   94.66    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00    1.61
02:59:29     all   96.12    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.88
02:59:30     all   97.13    0.00    1.87    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:59:31     all   85.11    0.00    8.76    0.00    0.00    0.00    0.00    0.00    0.00    6.13
02:59:32     all   96.25    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    1.12
02:59:33     all   95.88    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.12
02:59:34     all   97.11    0.00    2.39    0.00    0.00    0.00    0.00    0.00    0.00    0.50
02:59:35     all   95.40    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00    1.49
02:59:36     all   96.89    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00    0.50
02:59:37     all   97.75    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:59:38     all   97.75    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:59:39     all   96.51    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    0.87
02:59:40     all   97.01    0.00    2.49    0.00    0.00    0.00    0.00    0.00    0.00    0.50
02:59:41     all   96.88    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:59:42     all   96.49    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00    0.63
02:59:43     all   97.25    0.00    2.12    0.00    0.00    0.12    0.00    0.00    0.00    0.50
02:59:44     all   96.76    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00    1.12
02:59:45     all   95.51    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    1.25
02:59:46     all   97.25    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:59:47     all   95.89    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    1.50
02:59:48     all   96.74    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:59:49     all   96.75    0.00    2.37    0.00    0.00    0.00    0.00    0.00    0.00    0.87
02:59:50     all   96.49    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00    0.75
02:59:51     all   96.63    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.87
02:59:52     all   86.91    0.00    7.23    0.00    0.00    0.00    0.00    0.00    0.00    5.86
02:59:53     all   97.63    0.00    2.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:59:54     all   96.11    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00    1.38
02:59:55     all   96.26    0.00    2.37    0.00    0.00    0.00    0.00    0.00    0.00    1.37
02:59:56     all   97.38    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:59:57     all   96.75    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    0.88
02:59:58     all   97.38    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00    0.50
02:59:59     all   97.86    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00    0.63
03:00:00     all   95.75    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.25
03:00:01     all   96.88    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.62
03:00:02     all   97.38    0.00    1.75    0.00    0.00    0.00    0.00    0.00    0.00    0.87
03:00:03     all   96.13    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.87
03:00:04     all   97.61    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:00:05     all   97.01    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00    0.75
03:00:06     all   96.88    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    0.75
03:00:07     all   95.90    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00    0.62
03:00:08     all   96.50    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00    0.75
03:00:09     all   96.26    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    1.12
03:00:10     all   97.38    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00    0.50
03:00:11     all   96.62    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.38
03:00:12     all   97.49    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:00:13     all   96.75    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    0.62
03:00:14     all   85.27    0.00    8.61    0.00    0.00    0.00    0.00    0.00    0.00    6.12
03:00:15     all   97.00    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00    0.38
03:00:16     all   96.38    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00    0.37
03:00:17     all   95.38    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.62
03:00:18     all   98.00    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:00:19     all   95.61    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    1.50
03:00:20     all   96.38    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    1.12
03:00:21     all   95.90    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:00:22     all   96.62    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00    0.75
03:00:23     all   96.00    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00    0.75
03:00:24     all   97.00    0.00    2.38    0.00    0.00    0.12    0.00    0.00    0.00    0.50
03:00:25     all   96.14    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:00:26     all   97.50    0.00    2.00    0.00    0.00    0.13    0.00    0.00    0.00    0.38
03:00:27     all   95.35    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00    1.38
03:00:28     all   96.38    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    1.25
03:00:29     all   96.75    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00    0.62
03:00:30     all   95.24    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    1.25
03:00:31     all   97.12    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00    0.62
03:00:32     all   97.24    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00    0.88
03:00:33     all   95.88    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00    1.25
03:00:34     all   96.86    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00    0.38
03:00:35     all   84.84    0.00    8.65    0.00    0.00    0.00    0.00    0.00    0.00    6.52
03:00:36     all   97.74    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:00:37     all   97.25    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00    0.88
03:00:38     all   96.50    0.00    2.75    0.00    0.00    0.00    0.00    0.00    0.00    0.75
03:00:39     all   96.76    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00    0.37
03:00:40     all   96.74    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:00:41     all   96.89    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00    1.12
03:00:42     all   97.62    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:00:43     all   94.76    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00    1.37
03:00:44     all   96.62    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00    0.75
03:00:45     all   97.25    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.75
03:00:46     all   96.62    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:00:47     all   96.87    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    0.75
03:00:48     all   96.37    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:00:49     all   96.88    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.12
03:00:50     all   97.88    0.00    1.87    0.00    0.00    0.00    0.00    0.00    0.00    0.25
03:00:51     all   97.00    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.50
03:00:52     all   96.25    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    1.38
03:00:53     all   97.51    0.00    1.74    0.00    0.00    0.00    0.00    0.00    0.00    0.75
03:00:54     all   97.49    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00    0.13
03:00:55     all   96.38    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00    1.50
03:00:56     all   95.88    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00    1.25
