Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

02:55:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:50     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:51     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:52     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:53     all   99.87    0.00    0.00    0.00    0.00    0.13    0.00    0.00    0.00    0.00
02:56:54     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:55     all   99.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:56     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:57     all   99.88    0.00    0.00    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:56:58     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:59     all   99.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:00     all   99.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:01     all   99.75    0.00    0.12    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:57:02     all   99.75    0.00    0.12    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:57:03     all   98.00    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    1.62
02:57:04     all   90.95    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00    4.52
02:57:05     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:06     all   99.38    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:57:07     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:08     all   99.75    0.00    0.12    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:57:09     all   99.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:10     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:11     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:12     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:13     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:14     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:15     all   99.12    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00    0.00
02:57:16     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:17     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:18     all   99.63    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:19     all   89.10    0.00    4.39    0.00    0.00    0.13    0.00    0.00    0.00    6.39
02:57:20     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:21     all   99.63    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:22     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:23     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:24     all   99.50    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:57:25     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:26     all   99.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:27     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:28     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:29     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:30     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:31     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:32     all   99.63    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:33     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:34     all   88.93    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00    6.22
02:57:35     all   99.62    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:36     all   99.62    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.12
02:57:37     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:38     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:39     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:40     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:41     all   99.87    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:42     all   99.63    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:43     all   99.62    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:44     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:45     all   99.63    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:46     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:47     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:48     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:49     all   88.22    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00    6.02
02:57:50     all   99.63    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:51     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:52     all   99.75    0.00    0.12    0.00    0.00    0.12    0.00    0.00    0.00    0.00
02:57:53     all   99.62    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:54     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:55     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:56     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:57     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:58     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:57:59     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:58:00     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:58:01     all   99.75    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:58:02     all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:58:03     all  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:58:04     all   86.59    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   12.78
