Linux 5.15.0-1071-gcp (gemini-single-node) 	12/11/24 	_x86_64_	(8 CPU)

02:29:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:30:01     all   97.61    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.38
02:30:02     all   97.75    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    1.37
02:30:03     all   99.62    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.13
02:30:04     all   97.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:30:05     all   98.62    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    0.75
02:30:06     all   98.25    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.88
02:30:07     all   98.26    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    1.12
02:30:08     all   98.00    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    1.37
02:30:09     all   99.00    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.62
02:30:10     all   97.62    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    1.63
02:30:11     all   97.61    0.00    1.26    0.00    0.00    0.00    0.00    0.00    0.00    1.13
02:30:12     all   98.75    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.50
02:30:13     all   99.25    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.50
02:30:14     all   97.63    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.37
02:30:15     all   99.12    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.50
02:30:16     all   97.51    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    1.37
02:30:17     all   97.50    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    1.75
02:30:18     all   98.25    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    1.13
02:30:19     all   98.51    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    0.87
02:30:20     all   85.96    0.00    5.64    0.00    0.00    0.00    0.00    0.00    0.00    8.40
02:30:21     all   98.00    0.00    1.75    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:30:22     all   98.51    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    0.87
02:30:23     all   97.86    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    1.26
02:30:24     all   99.00    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:30:25     all   98.38    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    1.25
02:30:26     all   98.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.87
02:30:27     all   97.38    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    1.49
02:30:28     all   99.50    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:30:29     all   97.25    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    1.88
02:30:30     all   97.62    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    1.62
02:30:31     all   98.26    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    1.12
02:30:32     all   97.88    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.12
02:30:33     all   98.14    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    1.12
02:30:34     all   98.39    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    1.24
02:30:35     all   98.12    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    1.25
02:30:36     all   97.62    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00    1.25
02:30:37     all   97.76    0.00    0.87    0.00    0.00    0.12    0.00    0.00    0.00    1.24
02:30:38     all   98.61    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    1.13
02:30:39     all   97.74    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    1.63
02:30:40     all   98.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    1.12
02:30:41     all   86.32    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00    6.90
02:30:42     all   99.13    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:30:43     all   98.00    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    1.37
02:30:44     all   96.88    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:30:45     all   98.25    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    1.25
02:30:46     all   98.25    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    1.13
02:30:47     all   96.78    0.00    1.49    0.00    0.00    0.00    0.00    0.00    0.00    1.73
02:30:48     all   99.25    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:30:49     all   99.00    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.75
02:30:50     all   98.00    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.87
02:30:51     all   98.50    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    0.38
02:30:52     all   97.74    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    1.63
02:30:53     all   97.89    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    1.24
02:30:54     all   98.25    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.88
02:30:55     all   98.37    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:30:56     all   97.38    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.62
02:30:57     all   98.63    0.00    0.62    0.00    0.00    0.25    0.00    0.00    0.00    0.50
02:30:58     all   99.37    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:30:59     all   98.11    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    1.26
02:31:00     all   97.27    0.00    1.36    0.00    0.00    0.00    0.00    0.00    0.00    1.36
02:31:01     all   98.87    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.75
02:31:02     all   90.45    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00    7.57
02:31:03     all   92.22    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00    2.01
02:31:04     all   97.88    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    1.62
02:31:05     all   97.39    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    1.49
02:31:06     all   99.50    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:31:07     all   98.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:31:08     all   98.36    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    1.13
02:31:09     all   99.62    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:31:10     all   97.39    0.00    0.87    0.00    0.00    0.12    0.00    0.00    0.00    1.62
02:31:11     all   97.49    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.51
02:31:12     all   98.62    0.00    1.00    0.00    0.00    0.12    0.00    0.00    0.00    0.25
02:31:13     all   98.38    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    1.24
02:31:14     all   97.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.50
02:31:15     all   98.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:31:16     all   98.75    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    0.63
02:31:17     all   97.38    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    1.74
02:31:18     all   99.25    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.25
02:31:19     all   98.63    0.00    0.37    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:31:20     all   99.00    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    0.38
02:31:21     all   97.88    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    1.49
02:31:22     all   98.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:31:23     all   88.65    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00    6.86
02:31:24     all   96.13    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.75
02:31:25     all   97.87    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    1.51
02:31:26     all   97.38    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.62
02:31:27     all   98.62    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.88
02:31:28     all   97.51    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    1.62
02:31:29     all   98.62    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.50
02:31:30     all   97.75    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    1.62
02:31:31     all   97.25    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    1.87
02:31:32     all   98.25    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    0.88
02:31:33     all   98.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    1.50
02:31:34     all   98.38    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.87
02:31:35     all   97.63    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    1.50
02:31:36     all   98.38    0.00    0.87    0.00    0.00    0.12    0.00    0.00    0.00    0.62
02:31:37     all   97.38    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    1.75
02:31:38     all   97.50    0.00    0.88    0.00    0.00    0.00    0.00    0.00    0.00    1.63
02:31:39     all   98.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:31:40     all   97.74    0.00    1.13    0.00    0.00    0.00    0.00    0.00    0.00    1.13
02:31:41     all   98.25    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    1.13
02:31:42     all   98.38    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.62
02:31:43     all   97.98    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    1.39
02:31:44     all   97.14    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    1.99
02:31:45     all   88.62    0.00    5.75    0.12    0.00    0.00    0.00    0.00    0.00    5.50
02:31:46     all   98.12    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    1.25
02:31:47     all   98.75    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.75
02:31:48     all   97.50    0.00    0.87    0.00    0.00    0.00    0.00    0.00    0.00    1.62
02:31:49     all   98.01    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:31:50     all   98.12    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00    1.25
02:31:51     all   97.87    0.00    0.63    0.00    0.00    0.13    0.00    0.00    0.00    1.38
02:31:52     all   97.62    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.38
02:31:53     all   98.87    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.38
02:31:54     all   97.51    0.00    0.87    0.00    0.00    0.25    0.00    0.00    0.00    1.37
02:31:55     all   97.62    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    1.75
02:31:56     all   98.38    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:31:57     all   99.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:31:58     all   97.03    0.00    0.62    0.00    0.00    0.12    0.00    0.00    0.00    2.23
02:31:59     all   97.87    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    1.38
02:32:00     all   98.12    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    1.13
02:32:01     all   98.87    0.00    0.63    0.00    0.00    0.13    0.00    0.00    0.00    0.38
02:32:02     all   97.02    0.00    1.12    0.00    0.00    0.00    0.00    0.00    0.00    1.86
02:32:03     all   98.38    0.00    0.62    0.00    0.00    0.12    0.00    0.00    0.00    0.87
02:32:04     all   97.62    0.00    0.75    0.00    0.00    0.12    0.00    0.00    0.00    1.50
02:32:05     all   97.26    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00    1.99
